,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region V,0.16898332584755316,1.005347127035322e-19,0.8513610854059863,0.0008824505980686106,4.1563949032639856e-14,1.2600208586736051e-17,3.731487389914494e-15,0.001643318907746974,0.5319527712623059,0.8516885316288941,1.0,1.313675465192776e-06,0.5825171849369564,4.1884605174186295e-11,0.29100614348305254,0.009101663835315807,0.619757287133083,1.8499061007407915e-21,potatoes,2010
Region VI,0.0008015566594111016,3.1356562075400656e-42,0.03107458126512907,1.685817919835761e-08,2.570311931994951e-32,2.174549576610497e-36,3.9584513261128026e-36,1.057050958520542e-14,4.525380467139252e-05,2.9506320096181594e-05,1.313675465192776e-06,1.0,0.00018348284147066127,0.12456829194877725,1.1536038023685052e-08,0.04901747847731788,5.853791007135631e-05,5.9826430957265114e-06,potatoes,2010
Region VII,0.496151583673471,1.5853764371876756e-17,0.9166558429260189,0.00045484988504414876,3.969260472485461e-13,2.405172978414683e-16,1.240614365873331e-13,0.0009074112247422523,0.9862395648978923,0.5235782103698685,0.5825171849369564,0.00018348284147066127,1.0,1.6368400264746384e-07,0.14196509781760167,0.0705003841276492,0.9402232510582181,3.45397618612932e-15,potatoes,2010
Region VIII,5.790580594917786e-07,1.8969262872000793e-55,0.0034713020209169764,1.2304943334484196e-10,1.668653942278034e-42,1.3518762689879063e-46,1.3051831842470171e-48,1.7043750891004097e-21,9.00259105144139e-09,2.4952999176501124e-08,4.1884605174186295e-11,0.12456829194877725,1.6368400264746384e-07,1.0,1.0903468651318487e-13,0.000465856163626906,2.003775725476499e-08,0.0016918484023841884,potatoes,2010
Region X,0.018563220118240152,1.1248487562655052e-14,0.48573646644617186,0.005299023391402316,2.1180597922396052e-10,1.485730856129068e-13,8.153894070996682e-11,0.04279003609576539,0.10361655073811742,0.4906792050097698,0.29100614348305254,1.1536038023685052e-08,0.14196509781760167,1.0903468651318487e-13,1.0,0.00044118837181835585,0.14320861687468578,1.4043085216211248e-24,potatoes,2010
Region XI,0.210458954871533,2.979808678607019e-28,0.26267100990233383,4.8835601349520825e-06,1.948239516992019e-21,3.282217708279177e-25,3.322148569806958e-23,4.7501954524354584e-08,0.0511262603620494,0.018296793829153526,0.009101663835315807,0.04901747847731788,0.0705003841276492,0.000465856163626906,0.00044118837181835585,1.0,0.04819881316331706,2.652405566766796e-10,potatoes,2010
Region XII,0.4249376070909624,5.085328458358359e-19,0.9488972511835129,0.000441878316749212,4.991450413409077e-14,2.074148697440508e-17,8.603488972876856e-15,0.0006490871943353637,0.9205266924068098,0.5535051031995404,0.619757287133083,5.853791007135631e-05,0.9402232510582181,2.003775725476499e-08,0.14320861687468578,0.04819881316331706,1.0,5.858896775419044e-17,potatoes,2010
Region XIII,3.293296041916345e-15,9.350477829232547e-75,9.887586572924832e-06,2.6794649450458725e-15,6.486995558993595e-59,7.89125417135998e-63,1.9068467414696424e-67,1.4997293293156934e-34,7.573437312595731e-18,9.140344465324615e-16,1.8499061007407915e-21,5.9826430957265114e-06,3.45397618612932e-15,0.0016918484023841884,1.4043085216211248e-24,2.652405566766796e-10,5.858896775419044e-17,1.0,potatoes,2010
Autonomous region in Muslim Mindanao,1.0,1.1617757758911714e-36,0.1246730883481129,2.278458233458295e-06,4.61829579786376e-29,7.630632290110232e-29,3.7607461265685505e-23,1.082000318870372e-12,0.10670797220557762,0.6143651223901023,0.0549075681907512,0.02259895579810802,0.002957734885092667,1.8467393189241932e-07,0.0005034918865076671,0.18827293989249616,0.4531547462388884,2.5813254551172485e-13,potatoes,2011
Cordillera Administrative region,1.1617757758911714e-36,1.0,3.7726073215675513e-06,0.15950480909659892,0.5528786253185081,0.9720087368805924,0.0014110819763792706,1.1974159338089176e-07,4.718734824753462e-28,2.617593902096483e-24,1.20029615673876e-28,7.128221565727834e-51,3.490954312056507e-17,2.5761006528862114e-76,1.3776088500672866e-19,2.1881773491979856e-41,7.670549821862701e-30,9.491073857148526e-91,potatoes,2011
Market Average,0.1246730883481129,3.7726073215675513e-06,1.0,0.015839422491108188,2.2006810420917676e-05,8.255268722729219e-06,0.0014690587981784611,0.04293158881426292,0.46608309062620146,0.23573829969787818,0.5412546260631395,0.007461239362751027,0.9281236790835998,4.2798611867225587e-05,0.8383574833156501,0.02799230143957889,0.2570850192746261,2.0720442701064196e-07,potatoes,2011
National Capital region,2.278458233458295e-06,0.15950480909659892,0.015839422491108188,1.0,0.2780704181408621,0.1790104103343959,0.9552556045918517,0.24313451716938295,8.839122955478143e-05,2.260988835676815e-05,0.00012934113757339616,4.435169212364896e-09,0.002490934163509466,2.6989807281713826e-13,0.002812068391664944,8.497999694225214e-08,1.769627109534775e-05,5.1020650346157855e-17,potatoes,2011
Region I,4.61829579786376e-29,0.5528786253185081,2.2006810420917676e-05,0.2780704181408621,1.0,0.61971496511064,0.0195373351916782,1.3699832480518494e-05,5.467791354511226e-22,5.464854210728923e-20,3.431067300387254e-22,7.951827024897351e-41,1.2996486338423642e-13,2.498904226515056e-61,4.276493203946385e-15,1.9443280510929815e-33,8.378474324401643e-24,3.810664630842385e-74,potatoes,2011
Region II,7.630632290110232e-29,0.9720087368805924,8.255268722729219e-06,0.1790104103343959,0.61971496511064,1.0,0.006047006804405865,3.400456692196737e-06,3.976087779750416e-22,2.1064474037452628e-20,2.9072245140022166e-22,6.2252881256535875e-40,3.848067038189513e-14,6.977049096372515e-59,1.6053039797407507e-15,4.243918629461192e-33,6.293743869335212e-24,4.801206508160004e-71,potatoes,2011
Region III,3.7607461265685505e-23,0.0014110819763792706,0.0014690587981784611,0.9552556045918517,0.0195373351916782,0.006047006804405865,1.0,0.018342999072011843,2.421360332011352e-16,6.9495097312694464e-15,1.8183952674841953e-16,6.353075612895346e-35,5.416321039732111e-09,1.880925284843167e-56,4.96427315238575e-10,1.696452848274669e-27,3.819399497100274e-18,7.336512045324171e-70,potatoes,2011
Region IV-A,1.082000318870372e-12,1.1974159338089176e-07,0.04293158881426292,0.24313451716938295,1.3699832480518494e-05,3.400456692196737e-06,0.018342999072011843,1.0,3.660719532415433e-08,2.5796514661182182e-08,5.5247551911723506e-08,5.4667350491697535e-21,0.0004199374173525546,3.195175385852527e-36,0.0002718343733973033,3.461717105865913e-16,1.1278785971880475e-09,3.150061309265376e-47,potatoes,2011
Region IV-B,0.10670797220557762,4.718734824753462e-28,0.46608309062620146,8.839122955478143e-05,5.467791354511226e-22,3.976087779750416e-22,2.421360332011352e-16,3.660719532415433e-08,1.0,0.38328362026359386,0.7998556020957424,9.888343196187947e-05,0.13374853679976056,5.976398735076851e-12,0.06208004882629274,0.004162365297327941,0.4238754265625224,4.346552907309816e-19,potatoes,2011
Region IX,0.6143651223901023,2.617593902096483e-24,0.23573829969787818,2.260988835676815e-05,5.464854210728923e-20,2.1064474037452628e-20,6.9495097312694464e-15,2.5796514661182182e-08,0.38328362026359386,1.0,0.2684432824587788,0.014350480589771798,0.03371342877779991,8.546291541434206e-07,0.013779663291476306,0.1045380490995544,0.8749950856272571,1.5646691351693527e-11,potatoes,2011
Region V,0.0549075681907512,1.20029615673876e-28,0.5412546260631395,0.00012934113757339616,3.431067300387254e-22,2.9072245140022166e-22,1.8183952674841953e-16,5.5247551911723506e-08,0.7998556020957424,0.2684432824587788,1.0,1.9153842391756696e-05,0.19021021401456484,1.534562828832905e-13,0.09425309438212942,0.0013984459133564485,0.286062742708324,2.690642832063477e-21,potatoes,2011
Region VI,0.02259895579810802,7.128221565727834e-51,0.007461239362751027,4.435169212364896e-09,7.951827024897351e-41,6.2252881256535875e-40,6.353075612895346e-35,5.4667350491697535e-21,9.888343196187947e-05,0.014350480589771798,1.9153842391756696e-05,1.0,4.336116664745641e-07,0.004246947842850839,8.459413974822173e-09,0.3815797669475287,0.0032730178199189648,4.791942158960235e-07,potatoes,2011
Region VII,0.002957734885092667,3.490954312056507e-17,0.9281236790835998,0.002490934163509466,1.2996486338423642e-13,3.848067038189513e-14,5.416321039732111e-09,0.0004199374173525546,0.13374853679976056,0.03371342877779991,0.19021021401456484,4.336116664745641e-07,1.0,6.901868501777099e-15,0.838601665438004,4.449176527087823e-05,0.028907666394687996,4.944883043585048e-22,potatoes,2011
Region VIII,1.8467393189241932e-07,2.5761006528862114e-76,4.2798611867225587e-05,2.6989807281713826e-13,2.498904226515056e-61,6.977049096372515e-59,1.880925284843167e-56,3.195175385852527e-36,5.976398735076851e-12,8.546291541434206e-07,1.534562828832905e-13,0.004246947842850839,6.901868501777099e-15,1.0,1.2839992751777082e-18,0.0002711572541603737,7.947170374376141e-09,0.019265297878035312,potatoes,2011
Region X,0.0005034918865076671,1.3776088500672866e-19,0.8383574833156501,0.002812068391664944,4.276493203946385e-15,1.6053039797407507e-15,4.96427315238575e-10,0.0002718343733973033,0.06208004882629274,0.013779663291476306,0.09425309438212942,8.459413974822173e-09,0.838601665438004,1.2839992751777082e-18,1.0,3.191156101764338e-06,0.00953518064154088,3.694441170294456e-27,potatoes,2011
Region XI,0.18827293989249616,2.1881773491979856e-41,0.02799230143957889,8.497999694225214e-08,1.9443280510929815e-33,4.243918629461192e-33,1.696452848274669e-27,3.461717105865913e-16,0.004162365297327941,0.1045380490995544,0.0013984459133564485,0.3815797669475287,4.449176527087823e-05,0.0002711572541603737,3.191156101764338e-06,1.0,0.04651129639250206,1.1169331502718723e-08,potatoes,2011
Region XII,0.4531547462388884,7.670549821862701e-30,0.2570850192746261,1.769627109534775e-05,8.378474324401643e-24,6.293743869335212e-24,3.819399497100274e-18,1.1278785971880475e-09,0.4238754265625224,0.8749950856272571,0.286062742708324,0.0032730178199189648,0.028907666394687996,7.947170374376141e-09,0.00953518064154088,0.04651129639250206,1.0,7.378806056580482e-15,potatoes,2011
Region XIII,2.5813254551172485e-13,9.491073857148526e-91,2.0720442701064196e-07,5.1020650346157855e-17,3.810664630842385e-74,4.801206508160004e-71,7.336512045324171e-70,3.150061309265376e-47,4.346552907309816e-19,1.5646691351693527e-11,2.690642832063477e-21,4.791942158960235e-07,4.944883043585048e-22,0.019265297878035312,3.694441170294456e-27,1.1169331502718723e-08,7.378806056580482e-15,1.0,potatoes,2011
Autonomous region in Muslim Mindanao,1.0,8.398516170685042e-31,0.16141170198398924,7.954837496603163e-07,5.289398827539426e-26,2.1408218860596752e-23,3.477436902591239e-24,8.202311304837085e-09,0.26876428760187965,0.0455573655815178,0.10939258188808758,0.00014281530916059905,0.002525596902197996,1.16555375136301e-06,0.0017297282873680471,0.5517727400859329,0.043051907053875224,5.244251592284458e-13,potatoes,2012
Cordillera Administrative region,8.398516170685042e-31,1.0,2.453873619706771e-05,0.512523117259384,0.8464416878891414,0.8110502643827195,0.07702212060750803,2.3286991683791777e-08,2.565994654650369e-25,1.3019689037431202e-14,8.083053911812876e-25,5.805528010006866e-54,1.6636245242967984e-13,1.2376431546872553e-64,1.0146381385451414e-16,1.7938944567589012e-31,2.8675547295118676e-19,1.8949952050991803e-80,potatoes,2012
Market Average,0.16141170198398924,2.453873619706771e-05,1.0,0.00751616589136533,5.2067698083844746e-05,7.475750414544526e-05,0.0006031965139560007,0.13839772747117318,0.3967816512750274,0.8273877645634282,0.528540212771186,0.000960117924327839,0.8042858193818383,0.0001546182300411628,0.8679927871215303,0.09055011880531645,0.7309469666997057,5.450165028575311e-07,potatoes,2012
National Capital region,7.954837496603163e-07,0.512523117259384,0.00751616589136533,1.0,0.5848717484882046,0.6102608846559265,0.8759382927047956,0.03994196586423678,1.1677916631453583e-05,0.00031914521944324917,2.736880187693517e-05,8.02544747678378e-12,0.001359530246984989,2.0176841008296257e-13,0.000751888731608773,2.0763749438417363e-07,0.00012117836735613047,1.2756081739993925e-17,potatoes,2012
Region I,5.289398827539426e-26,0.8464416878891414,5.2067698083844746e-05,0.5848717484882046,1.0,0.9582452255051372,0.15220496629596522,5.497307953659006e-07,2.4548862163506456e-21,8.793804545153394e-13,1.0581950660319547e-20,9.130642616860876e-46,1.2960388081346645e-11,2.4243613766322335e-54,4.8454197169873175e-14,6.894602644963803e-27,2.157992540383351e-16,1.9713424947619553e-68,potatoes,2012
Region II,2.1408218860596752e-23,0.8110502643827195,7.475750414544526e-05,0.6102608846559265,0.9582452255051372,1.0,0.19495051250232187,2.5477136246577436e-06,3.344440578190757e-19,8.427991599754971e-12,1.5912070887279297e-18,3.613313477370649e-41,1.2695592815490585e-10,1.3509330101523649e-48,1.1930308781410581e-12,2.3363806900480417e-24,7.345012875453467e-15,1.445918263605993e-61,potatoes,2012
Region III,3.477436902591239e-24,0.07702212060750803,0.0006031965139560007,0.8759382927047956,0.15220496629596522,0.19495051250232187,1.0,5.54496795903983e-05,2.9040603140592974e-19,1.3395403455786733e-10,1.177962009475537e-18,1.2317972526068724e-45,2.025613120975239e-09,1.5157042633939456e-55,8.96942496728027e-12,5.213083309578885e-25,3.8768003647669825e-14,6.818990554971093e-71,potatoes,2012
Region IV-A,8.202311304837085e-09,2.3286991683791777e-08,0.13839772747117318,0.03994196586423678,5.497307953659006e-07,2.5477136246577436e-06,5.54496795903983e-05,1.0,3.187779822605537e-06,0.0035421533185363533,1.346800968822514e-05,1.0953441359356978e-21,0.02497714616434644,2.9326923106815723e-27,0.008509617612177608,8.612041295425472e-10,0.0004399137663117661,1.5265288187702516e-38,potatoes,2012
Region IV-B,0.26876428760187965,2.565994654650369e-25,0.3967816512750274,1.1677916631453583e-05,2.4548862163506456e-21,3.344440578190757e-19,2.9040603140592974e-19,3.187779822605537e-06,1.0,0.2908102067439302,0.6464154883499278,9.147025790742663e-07,0.0443569307963296,1.9300526226918985e-09,0.04264366998602173,0.09739168284531284,0.3367133600282416,8.452273237399573e-17,potatoes,2012
Region IX,0.0455573655815178,1.3019689037431202e-14,0.8273877645634282,0.00031914521944324917,8.793804545153394e-13,8.427991599754971e-12,1.3395403455786733e-10,0.0035421533185363533,0.2908102067439302,1.0,0.4880007831851185,1.580839822348081e-07,0.4424369709353646,7.500097213976673e-10,0.5013024688819522,0.014111200831459364,0.8432648485898837,3.471699843837851e-16,potatoes,2012
Region V,0.10939258188808758,8.083053911812876e-25,0.528540212771186,2.736880187693517e-05,1.0581950660319547e-20,1.5912070887279297e-18,1.177962009475537e-18,1.346800968822514e-05,0.6464154883499278,0.4880007831851185,1.0,3.222455459608114e-08,0.09920242453812132,2.2446790520068196e-11,0.10206615511216312,0.031773620233023915,0.5823011247361175,1.3471649636743235e-19,potatoes,2012
Region VI,0.00014281530916059905,5.805528010006866e-54,0.000960117924327839,8.02544747678378e-12,9.130642616860876e-46,3.613313477370649e-41,1.2317972526068724e-45,1.0953441359356978e-21,9.147025790742663e-07,1.580839822348081e-07,3.222455459608114e-08,1.0,8.463351982600715e-11,0.3505954975842269,4.023969645609885e-12,0.0022212910498223158,1.3688391794461663e-08,0.0006364771308095188,potatoes,2012
Region VII,0.002525596902197996,1.6636245242967984e-13,0.8042858193818383,0.001359530246984989,1.2960388081346645e-11,1.2695592815490585e-10,2.025613120975239e-09,0.02497714616434644,0.0443569307963296,0.4424369709353646,0.09920242453812132,8.463351982600715e-11,1.0,5.669089566627337e-14,0.8727665338694177,0.0005256704546772404,0.2883849388336136,7.24756591013775e-22,potatoes,2012
Region VIII,1.16555375136301e-06,1.2376431546872553e-64,0.0001546182300411628,2.0176841008296257e-13,2.4243613766322335e-54,1.3509330101523649e-48,1.5157042633939456e-55,2.9326923106815723e-27,1.9300526226918985e-09,7.500097213976673e-10,2.2446790520068196e-11,0.3505954975842269,5.669089566627337e-14,1.0,5.621412227495406e-16,5.2166094476241224e-05,1.5517300250369965e-11,0.009482375343926045,potatoes,2012
Region X,0.0017297282873680471,1.0146381385451414e-16,0.8679927871215303,0.000751888731608773,4.8454197169873175e-14,1.1930308781410581e-12,8.96942496728027e-12,0.008509617612177608,0.04264366998602173,0.5013024688819522,0.10206615511216312,4.023969645609885e-12,0.8727665338694177,5.621412227495406e-16,1.0,0.00031180798388264554,0.3236547693151549,4.102143352037746e-25,potatoes,2012
Region XI,0.5517727400859329,1.7938944567589012e-31,0.09055011880531645,2.0763749438417363e-07,6.894602644963803e-27,2.3363806900480417e-24,5.213083309578885e-25,8.612041295425472e-10,0.09739168284531284,0.014111200831459364,0.031773620233023915,0.0022212910498223158,0.0005256704546772404,5.2166094476241224e-05,0.00031180798388264554,1.0,0.011633575087924848,2.290097390009155e-10,potatoes,2012
Region XII,0.043051907053875224,2.8675547295118676e-19,0.7309469666997057,0.00012117836735613047,2.157992540383351e-16,7.345012875453467e-15,3.8768003647669825e-14,0.0004399137663117661,0.3367133600282416,0.8432648485898837,0.5823011247361175,1.3688391794461663e-08,0.2883849388336136,1.5517300250369965e-11,0.3236547693151549,0.011633575087924848,1.0,3.281736344381828e-19,potatoes,2012
